id,type,data,selected,parent_id,branch_level,child_id,child_index,palette_id,ch_input_id,ch_output_id,ch_last_updated,average,samples,aux_a_x,aux_a_y,aux_a_z,aux_b_x,aux_b_y,aux_b_z,color_shift,rotate_vec_x,rotate_vec_y,rotate_vec_z,rotate_vec_s,scale_x,scale_y,scale_z,translate_x,translate_y,translate_z,tag_offset_x,tag_offset_y,tag_offset_z,rotate_rate_x,rotate_rate_y,rotate_rate_z,rotate_x,rotate_y,rotate_z,scale_rate_x,scale_rate_y,scale_rate_z,translate_rate_x,translate_rate_y,translate_rate_z,translate_vec_x,translate_vec_y,translate_vec_z,shader,geometry,line_width,point_size,ratio,color_index,color_r,color_g,color_b,color_a,color_fade,texture_id,hide,freeze,topo,facet,auto_zoom_x,auto_zoom_y,auto_zoom_z,trigger_hi_x,trigger_hi_y,trigger_hi_z,trigger_lo_x,trigger_lo_y,trigger_lo_z,set_hi_x,set_hi_y,set_hi_z,set_lo_x,set_lo_y,set_lo_z,proximity_x,proximity_y,proximity_z,proximity_mode_x,proximity_mode_y,proximity_mode_z,segments_x,segments_y,segments_z,tag_mode,format_id,table_id,record_id,size
213,5,213,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,2.3,2.3,2.3,0.0,0.0,5.0,0.0,0.0,5.5,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,1,0,0.1,5,50,151,0,255,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,2,0,0,213,420
214,5,214,0,213,2,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,1.5,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.1,4,100,101,161,255,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,214,420
215,5,215,0,214,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.6,0.6,0.6,20.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,3,0,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,215,420
216,5,216,0,214,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.6,0.6,0.6,-100.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,2,100,101,0,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,216,420
217,5,217,0,214,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.6,0.6,0.6,140.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,1,0,255,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,217,420
232,5,232,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,1.0,0.0,0.0,2.1317459999999997,2.1317459999999997,4.922507,160,0.0,2.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19,1,0,0.1,0,250,250,250,50,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,232,420
233,5,233,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,1.0,0.0,0.0,3.309246,3.309246,3.309246,0.0,0.0,9.62707,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,2,1,0,0.6265,0,250,250,250,25,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,233,420
234,7,234,0,233,2,232,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19,1,0,0.1,0,250,250,250,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,234,420
235,5,235,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,2.3,2.3,2.3,0.0,0.0,3.0,0.0,0.0,5.5,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,1,0,0.1,0,50,101,101,255,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,2,0,0,235,420
236,5,236,0,235,2,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,1.7,1.7,1.7,0.0,0.0,4.0,0.0,1.5,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.1,9,0,255,0,255,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,236,420
237,5,237,0,236,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,8,255,255,255,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,237,420
238,5,238,0,236,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,-90.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,7,150,0,150,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,238,420
239,5,239,0,236,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,90.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,6,150,0,150,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,239,420
240,5,240,0,236,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,180.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,6,0,0,0,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,240,420
241,5,241,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,2.3,2.3,2.3,0.0,0.0,5.0,0.0,0.0,5.5,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,1,0,0.1,5,50,151,0,255,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,2,0,0,241,420
242,5,242,0,241,2,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,1.5,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.1,4,100,101,161,255,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,242,420
243,5,243,0,242,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.6,0.6,0.6,20.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,3,0,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,243,420
244,5,244,0,242,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.6,0.6,0.6,-100.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,2,100,101,0,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,244,420
245,5,245,0,242,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.6,0.6,0.6,140.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,1,0,255,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,245,420
260,5,260,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,1.0,0.0,0.0,2.1317459999999997,2.1317459999999997,4.922507,180,0.0,2.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19,1,0,0.1,0,250,250,250,50,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,260,420
261,5,261,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,1.0,0.0,0.0,3.309246,3.309246,3.309246,0.0,0.0,9.62707,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,2,1,0,0.6265,0,250,250,250,25,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,261,420
262,7,262,0,261,2,260,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19,1,0,0.1,0,250,250,250,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,262,420
263,5,263,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,2.3,2.3,2.3,0.0,0.0,3.0,0.0,0.0,5.5,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,1,0,0.1,0,50,101,101,255,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,2,0,0,263,420
264,5,264,0,263,2,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,1.7,1.7,1.7,0.0,0.0,4.0,0.0,1.5,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.1,9,0,255,0,255,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,264,420
265,5,265,0,264,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,8,255,255,255,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,265,420
266,5,266,0,264,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,-90.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,7,150,0,150,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,266,420
267,5,267,0,264,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,90.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,6,150,0,150,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,267,420
268,5,268,0,264,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,180.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,6,0,0,0,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,268,420
269,5,269,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,2.3,2.3,2.3,0.0,0.0,5.0,0.0,0.0,5.5,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,1,0,0.1,5,50,151,0,255,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,2,0,0,269,420
270,5,270,0,269,2,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,1.5,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.1,4,100,101,161,255,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,270,420
271,5,271,0,270,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.6,0.6,0.6,20.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,3,0,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,271,420
272,5,272,0,270,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.6,0.6,0.6,-100.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,2,100,101,0,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,272,420
273,5,273,0,270,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.6,0.6,0.6,140.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,1,0,255,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,273,420
